id,years,topic category,sub category,larger_category-re,topic_category-re,data,data_representation,model,main algorithm,,model-re,type,valid,data-description,data-sample,whole data,model-structure,param,acc / loss,training process,model-file
0c78,1996,simulation,dynamics,evaluation,simulation,-1,matrices,1,NN,,NN,supervised,1,1,1,0,1,1,1,1,0
4dd6,1993,behavior patterns,pattern,generation,design tool making,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,0,0,0,0
5b5a,1999,performance evaluation,engineering,evaluation,performance evaluation,-1,matrices,-1,fuzzy MLP,,MLP,supervised,1,1,0,0,1,1,1,1,0
5c22,2001,design linguistics,space,generation,design linguistics,-1,matrices,-1,fuzzy MLP,,MLP,supervised,1,1,1,0,1,0,1,1,0
5fc6,1997,construction engineering,engineering,evaluation,construction engineering,-1,matrices,1,NN,,NN,supervised,1,1,0,0,1,1,1,1,0
6f73,1997,simulation,modeling,evaluation,simulation,0,matrices,0,NN,,NN,supervised,1,0,0,0,0,0,0,0,0
7ffb,2001,design linguistics,data mining,generation,design linguistics,-1,matrices,-1,fuzzy MLP,,MLP,supervised,1,1,1,0,1,0,1,1,0
8db9,1993,shape recognition,shape,recognition,object recognition,-1,pattern,-1,NN,,NN,supervised,1,1,1,0,1,1,1,1,0
20ff,2004,spatial cognition,space,recognition,object recognition,-1,graph,0,SOM,,SOM,unsupervised,1,1,1,0,0,0,0,0,0
42dd,2000,building geometry,building,generation,design synthesis,-1,image,-1,fuzzy MLP,,MLP,supervised,1,1,1,0,1,1,0,0,0
91ea,1997,simulation,engineering,evaluation,simulation,-1,matrices,0,NN,,NN,supervised,1,1,1,0,1,1,1,1,0
130b,1999,shape recognition,shape,recognition,object recognition,-1,pattern,-1,NN,,NN,supervised,1,1,1,0,1,1,0,0,0
349e,2002,design linguistics,space,generation,design linguistics,-1,matrices,-1,fuzzy MLP,,MLP,supervised,1,1,1,0,1,1,1,1,0
411f,1990,shape recognition,shape,recognition,object recognition,-1,pattern,-1,NN,,NN,supervised,1,1,1,0,0,0,0,0,0
616a,1996,design synthesis,glasses,generation,design synthesis,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,1,0,0,0
812e,2002,building geometry,building,generation,design synthesis,-1,image,-1,fuzzy MLP,,MLP,supervised,1,1,1,0,1,1,0,0,0
6097,1996,shape recognition,shape,recognition,object recognition,-1,pattern,-1,NN,,NN,supervised,1,1,1,0,1,1,0,0,0
7847,2000,simulation,construction,evaluation,simulation,-1,matrices,-1,NN,,NN,supervised,1,1,0,0,1,0,1,1,0
8435,1990,shape recognition,shape,recognition,object recognition,-1,pattern,-1,NN,,NN,supervised,1,1,1,0,1,0,0,0,0
a6d8,1992,shape recognition,shape,recognition,object recognition,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,1,1,0,0
a015,2001,construction engineering,engineering,evaluation,construction engineering,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,1,1,1,0
acadia03_051,2003,design tool making,CAD,generation,design tool making,-1,pattern,-1,NN,,NN,supervised,1,1,1,0,1,1,0,0,0
acadia12_87,2012,simulation,dynamics,evaluation,simulation,0,matrices,0,NN,,NN,supervised,1,1,1,0,1,0,1,0,0
acadia13_319,2013,simulation,structure,evaluation,simulation,0,matrices,-1,NN,,NN,supervised,1,0,0,0,0,0,1,0,0
acadia17_474,2017,spatial recognition,isovist,recognition,object recognition,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
acadia17_590,2017,review,review,theory,design theory,-1,image,,CNN,,CNN,supervised,1,0,0,0,0,0,0,0,0
acadia18_146,2018,robotic fabrication,tool,fabrication,robotic fabrication,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
acadia18_156,2018,drawing recognition,drawings,recognition,drawing recognition,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,0,0
acadia18_166,2018,drawing recognition,drawings,recognition,drawing recognition,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,1,1,1,0
acadia18_176,2018,design synthesis,modeling,generation,design synthesis,-1,point cloud,-1,AE,,AE,unsupervised,1,1,1,1,1,0,0,0,0
acadia18_196,2018,simulation,form,evaluation,simulation,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
acadia19_130,2019,robotic fabrication,structure,fabrication,robotic fabrication,-1,matrices,-1,SOM,,SOM,unsupervised,1,1,1,0,0,0,0,0,0
acadia19_298,2019,review,review,theory,design theory,,,,,,,,1,0,0,0,0,0,0,0,0
acadia19_370,2019,design synthesis,facade,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,0,0
acadia19_380,2019,design synthesis,facade,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,0,0
acadia19_392,2019,design synthesis,scenery,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,0,0
acadia19_404,2019,design synthesis,form,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,0,0,0,0,0
acadia19_412,2019,design synthesis,drawings,generation,design synthesis,0,image,-1,GAN,,GAN,unsupervised,1,0,0,0,0,0,0,0,0
acadia19_664,2019,error detection,error,recognition,object recognition,0,matrices,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
ascaad2006_paper5,2006,design pedagogy,collaboration,theory,design pedagogy,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,1,1,1,0
ascaad2016_027,2016,physical computing,facade,generation,design synthesis,0,matrices,-1,NN,,NN,supervised,1,1,0,0,1,1,0,0,0
b83a,2004,spatial recognition,space,recognition,object recognition,-1,matrices,-1,SOM,,SOM,unsupervised,1,1,1,0,0,0,0,0,0
c837,1998,design synthesis,art,generation,design synthesis,-1,image,-1,NN,,NN,supervised,1,1,1,0,1,1,0,0,0
caadria2005_b_6a_c,2005,design supportive tool,pedagogy,theory,design pedagogy,-1,matrices,-1,fuzzy MLP,,MLP,supervised,1,1,1,0,0,0,0,0,0
caadria2013_054,2013,theory,review,theory,design theory,,,,,,,,1,0,0,0,0,0,0,0,0
caadria2016_445,2016,object detection,modeling,recognition,object recognition,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,0,0,0
caadria2016_881,2016,design synthesis,drawings,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,0,0
caadria2018_046,2018,simulation,material,evaluation,simulation,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,0,0,1,0,0
caadria2018_083,2018,robotic fabrication,material,fabrication,robotic fabrication,-1,image,-1,LSTM,,RNN,supervised,1,1,1,0,1,0,1,0,0
caadria2018_086,2018,CAD,CAD,generation,design tool making,,,,,,,,1,0,0,0,0,0,0,0,0
caadria2018_290,2018,urban analysis,entrance,analysis,urban analysis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
caadria2018_314,2018,object detection,space,recognition,object recognition,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
caadria2019_109,2019,object detection,space,recognition,object recognition,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
caadria2019_126,2019,drawing recognition,drawings,recognition,drawing recognition,-1,image,-1,CNN,,CNN,supervised,1,1,0,0,1,1,1,1,0
caadria2019_142,2019,design synthesis,form,generation,design synthesis,-1,matrices,-1,SOM,CNN,"SOM,CNN",unsupervised,1,1,0,0,0,0,0,0,0
caadria2019_245,2019,simulation,material,evaluation,simulation,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,0,0,0,0
caadria2019_298,2019,urban analysis,isovist,analysis,urban analysis,-1,matrices,0,RNN,,RNN,supervised,1,1,1,0,0,0,0,0,0
caadria2019_330,2019,performance evaluation,material,evaluation,performance evaluation,-1,matrices,-1,NN,,NN,supervised,1,1,1,0,1,1,1,0,0
caadria2019_396,2019,environment analysis,view,analysis,environment analysis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,1,0
caadria2019_449,2019,environment analysis,dynamics,analysis,environment analysis,-1,matrices,-1,NN,,NN,supervised,1,1,0,0,1,0,1,1,0
caadria2019_650,2019,review,review,theory,design theory,,,,,,,,1,0,0,0,0,0,0,0,0
caadria2020_015,2020,design synthesis,drawings,generation,design synthesis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,0,1,0
caadria2020_028,2020,urban analysis,landscape,analysis,urban analysis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
caadria2020_045,2020,design synthesis,drawings,generation,design synthesis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,0,0,0
caadria2020_054,2020,design synthesis,drawings,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,1,0
caadria2020_088,2020,object detection,modeling,recognition,object recognition,-1,point cloud,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
caadria2020_091,2020,design synthesis,modeling,generation,design synthesis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,0,0,0
caadria2020_161,2020,object detection,landscape,recognition,object recognition,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,0,0
caadria2020_163,2020,design synthesis,layout,generation,design synthesis,1,image,-1,CNN,,CNN,supervised,1,1,1,1,1,0,0,0,0
caadria2020_172,2020,urban analysis,program,analysis,urban analysis,-1,matrices,0,NN,,NN,supervised,1,1,1,0,1,0,1,1,0
caadria2020_203,2020,drawing recognition,drawings,recognition,drawing recognition,-1,image,-1,FCN,,CNN,supervised,1,1,1,0,1,0,1,1,0
caadria2020_222,2020,urban analysis,density,analysis,urban analysis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,0,1,1,0
caadria2020_234,2020,design synthesis,modeling,generation,design synthesis,-1,image,-1,GAN,,GAN,unsupervised,1,1,1,0,1,0,0,0,0
caadria2020_259,2020,design synthesis,footprint,generation,design synthesis,-1,image,-1,CNN,,CNN,supervised,1,1,1,0,1,1,1,1,0
